custid,region,townsize,gender,age,agecat,birthmonth,ed,edcat,jobcat,union,employ,empcat,retire,income,lninc,inccat,debtinc,creddebt,lncreddebt,othdebt,lnothdebt,default,jobsat,marital,spoused,spousedcat,reside,pets,pets_cats,pets_dogs,pets_birds,pets_reptiles,pets_small,pets_saltfish,pets_freshfish,homeown,hometype,address,addresscat,cars,carown,cartype,carvalue,carcatvalue,carbought,carbuy,commute,commutecat,commutetime,commutecar,commutemotorcycle,commutecarpool,commutebus,commuterail,commutepublic,commutebike,commutewalk,commutenonmotor,telecommute,reason,polview,polparty,polcontrib,vote,card,cardtype,cardbenefit,cardfee,cardtenure,cardtenurecat,card2,card2type,card2benefit,card2fee,card2tenure,card2tenurecat,cardspent,card2spent,active,bfast,tenure,churn,longmon,lnlongmon,longten,lnlongten,tollfree,tollmon,lntollmon,tollten,lntollten,equip,equipmon,lnequipmon,equipten,lnequipten,callcard,cardmon,lncardmon,cardten,lncardten,wireless,wiremon,lnwiremon,wireten,lnwireten,multline,voice,pager,internet,callid,callwait,forward,confer,ebill,owntv,hourstv,ownvcr,owndvd,owncd,ownpda,ownpc,ownipod,owngame,ownfax,news,response_01,response_02,response_03
5621-QSZPSF-NF2,Zone 4,"> 250,000",Female,59.0,50-64,July,19.0,College degree,Managerial and Professional,No,8,6 to 10,No,47.0,3.85,$25 - $49,8.6,1.36,0.31,2.68,0.99,No,Neutral,Unmarried,-1.0,Not married,1.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,Rent,Multiple-Family,14,8 to 15,3,Own,Domestic,28.0,Standard,No,Yes,Car,Single occupancy,17.00,Yes,No,No,Yes,No,No,No,No,No,No,No response,Moderate,No,No,Yes,Discover,Platinum,Other,No,16,More than 15,American Express,None,Other,No,17,More than 15,488.97,322.07,No,Cereal,50.0,Yes,8.55,2.15,446.55,6.10,No,0.0,3.31,0.0,6.845,Yes,31.2,3.44,1568.35,7.36,Yes,19.0,2.94,930.00,6.84,No,0.0,3.77,0.0,7.31,Yes,No,No,Cable modem,No,Yes,No,No,Yes,Yes,26.0,Yes,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No
8241-PWPONH-62O,Zone 2,"2,500-9,999",Female,33.0,25-34,October,8.0,Did not complete high school,Sales and Office,No,4,2 to 5,No,19.0,2.94,Under $25,0.9,0.13,-2.04,0.04,-3.20,No,Somewhat satisfied,Married,9.0,Did not complete high school,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,Rent,Multiple-Family,5,4 to 7,2,Own,Import,9.3,Economy,No,Yes,Bus,Public transportation,28.00,Yes,No,No,Yes,No,No,No,Yes,No,No,Prices,Moderate,No,No,No,Mastercard,Gold,None,No,6,6 to 10,Visa,Gold,Airline miles,No,2,2 to 5,338.26,55.17,No,Cereal,9.0,Yes,3.6,1.28,37.00,3.61,No,0.0,3.31,0.0,6.845,No,0.0,3.83,0.0,7.36,No,0.0,2.96,0.00,6.395,No,0.0,3.77,0.0,7.31,No,No,No,None,No,No,No,No,No,Yes,27.0,No,Yes,Yes,No,No,No,No,No,No,No,No,No
8795-FYOXCT-P09,Zone 5,"50,000-249,999",Male,44.0,35-49,March,10.0,Did not complete high school,Managerial and Professional,No,12,11 to 15,No,73.0,4.29,$50 - $74,2.8,1.25,0.22,0.79,-0.23,No,Highly satisfied,Unmarried,-1.0,Not married,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Own,Condominium/Townhouse,9,8 to 15,1,Own,Import,38.5,Standard,No,Yes,Car,Single occupancy,25.00,Yes,No,No,No,No,No,No,No,No,No,No response,Moderate,Yes,No,Yes,Discover,Other,None,Yes,1,Less than 2,American Express,Platinum,None,No,1,Less than 2,534.36,198.39,No,Cereal,5.0,No,6.75,1.91,29.90,3.40,No,0.0,3.31,0.0,6.845,No,0.0,3.83,0.0,7.36,Yes,7.0,1.95,30.00,3.40,No,0.0,3.77,0.0,7.31,No,No,No,Dial-up,Yes,Yes,Yes,Yes,No,Yes,21.0,Yes,No,Yes,No,Yes,No,No,No,No,No,No,No
1705-NMIQNO-IC4,Zone 3,"50,000-249,999",Male,58.0,50-64,January,18.0,College degree,Managerial and Professional,No,3,2 to 5,No,63.0,4.14,$50 - $74,10.5,1.92,0.65,4.69,1.55,No,Neutral,Unmarried,-1.0,Not married,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Own,Mobile Home,32,More than 25,0,8,Own,-1.0,Import,Luxury,No,Carpool,Multiple occupancy,16.00,No,No,Yes,Yes,No,No,No,No,No,No,No response,Moderate,No,No,Yes,Discover,Platinum,Other,No,25,More than 15,Mastercard,Other,None,No,17,More than 15,593.5,384.94,Yes,Energy bar,58.0,No,12.1,2.49,680.75,6.52,Yes,30.75,3.43,1776.7,7.48,No,0.0,3.83,0.0,7.36,Yes,24.5,3.20,1415.00,7.25,No,0.0,3.77,0.0,7.31,Yes,No,No,None,Yes,No,Yes,Yes,No,Yes,21.0,Yes,Yes,Yes,No,Yes,No,No,No,Yes,No,No,No
9205-PAZEXY-90Q,Zone 2,"> 250,000",Female,72.0,>65,December,20.0,Post-undergraduate degree,Agricultural and Natural Resources,Yes,27,More than 15,Yes,17.0,2.83,Under $25,9.8,1.28,0.24,0.39,-0.94,No,Somewhat satisfied,Married,17.0,College degree,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Own,Single-family,14,8 to 15,1,Own,Import,9.3,Economy,No,No,Telecommute,Telecommute,32.00,No,No,No,Yes,No,No,No,No,No,Yes,No response,Slightly liberal,Yes,No,Yes,Mastercard,Gold,Cash back,No,33,More than 15,Discover,Other,Airline miles,Yes,26,More than 15,233.17,39.93,Yes,Cereal,67.0,No,13.9,2.63,954.05,6.86,No,0.0,3.31,0.0,6.845,Yes,38.55,3.65,2580.75,7.86,Yes,23.25,3.15,1525.00,7.33,No,0.0,3.77,0.0,7.31,Yes,No,No,None,No,No,Yes,No,Yes,Yes,24.0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No
4225-PZZDIY-IBH,Zone 3,"> 250,000",Female,66.0,>65,December,13.0,High school degree,"Operation, Fabrication, General Labor",Yes,31,More than 15,Yes,23.0,3.14,Under $25,9.3,0.93,-0.07,1.2,0.19,No,Highly satisfied,Married,12.0,High school degree,2.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,Rent,Multiple-Family,29,More than 25,3,Own,Domestic,11.6,Economy,No,Yes,Car,Single occupancy,14.00,Yes,No,No,No,Yes,No,No,Yes,No,No,Convenience,Liberal,Yes,Yes,Yes,Mastercard,Platinum,Other,No,40,More than 15,Discover,Gold,None,No,30,More than 15,297.47,98.65,No,Oatmeal,72.0,No,38.7,3.66,2854.90,7.96,Yes,27.0,3.30,1919.0,7.56,No,0.0,3.83,0.0,7.36,Yes,68.5,4.23,4865.00,8.49,Yes,43.25,3.77,3159.25,8.06,Yes,Yes,Yes,Dial-up,Yes,Yes,Yes,Yes,No,Yes,22.0,Yes,Yes,Yes,No,Yes,No,No,Yes,Yes,No,No,Yes
0758-EQEGIQ-3OF,Zone 1,"> 250,000",Female,57.0,50-64,October,17.0,College degree,Agricultural and Natural Resources,No,24,More than 15,No,171.0,5.14,$125+,9.5,1.8,0.59,14.44,2.67,No,Highly satisfied,Married,16.0,Some college,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Own,Single-family,8,8 to 15,2,Own,Import,75.8,Luxury,No,Yes,Car,Single occupancy,19.00,Yes,Yes,No,No,No,No,No,No,No,No,No response,Slightly conservative,Yes,No,No,Discover,None,None,No,19,More than 15,Mastercard,Gold,Other,No,13,11 to 15,305.94,96.23,Yes,Cereal,48.0,No,4.15,1.42,214.85,5.37,Yes,28.75,3.36,1444.65,7.28,Yes,43.15,3.76,1990.25,7.60,Yes,29.25,3.38,1315.00,7.18,Yes,40.2,3.69,1840.45,7.52,No,Yes,Yes,Cable modem,Yes,Yes,No,Yes,Yes,Yes,17.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes
0649-TBFJFL-QU4,Zone 5,"50,000-249,999",Male,63.0,50-64,May,14.0,High school degree,"Operation, Fabrication, General Labor",Yes,29,More than 15,No,424.0,6.05,$125+,10.7,13.11,2.57,32.26,3.47,No,Somewhat satisfied,Married,20.0,Post-undergraduate degree,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Own,Condominium/Townhouse,29,More than 25,3,Own,Domestic,88.6,Luxury,No,Yes,Car,Single occupancy,29.00,Yes,No,No,No,Yes,No,No,No,No,Yes,No response,Slightly liberal,No,No,Yes,Mastercard,Platinum,Cash back,No,36,More than 15,Visa,Platinum,Airline miles,Yes,29,More than 15,495.75,798.31,No,Energy bar,70.0,No,34.8,3.55,2540.15,7.84,Yes,45.25,3.81,3165.45,8.06,No,0.0,3.83,0.0,7.36,Yes,19.75,2.98,1325.00,7.19,No,0.0,3.77,0.0,7.31,Yes,Yes,No,None,Yes,No,Yes,Yes,Yes,Yes,24.0,Yes,Yes,Yes,No,No,No,No,No,Yes,No,No,No
2228-KOLOPU-FY3,Zone 5,"< 2,500",Female,28.0,25-34,April,11.0,Did not complete high school,Managerial and Professional,No,4,2 to 5,No,23.0,3.14,Under $25,4.8,0.19,-1.66,0.91,-0.09,No,Highly dissatisfied,Married,12.0,High school degree,3.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,Own,Single-family,5,4 to 7,0,8,Own,-1.0,Import,Luxury,Yes,Bus,Public transportation,30.00,No,No,No,Yes,No,No,No,No,No,Yes,No response,Slightly conservative,Yes,No,No,Visa,Gold,Other,No,10,6 to 10,Mastercard,Platinum,Airline miles,No,10,6 to 10,442.09,144.69,Yes,Energy bar,34.0,No,3.45,1.24,110.45,4.70,Yes,33.0,3.50,1099.65,7.00,No,0.0,3.83,0.0,7.36,Yes,16.5,2.80,545.00,6.30,No,0.0,3.77,0.0,7.31,No,No,No,None,Yes,Yes,Yes,Yes,No,Yes,16.0,Yes,Yes,Yes,Yes,No,No,No,No,No,Yes,No,No
3853-NVDCOJ-TIN,Zone 1,"> 250,000",Female,78.0,>65,June,16.0,Some college,Managerial and Professional,No,10,6 to 10,Yes,22.0,3.09,Under $25,15.2,0.69,-0.37,2.65,0.98,No,Neutral,Unmarried,-1.0,Not married,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rent,Single-family,29,More than 25,2,Own,Import,10.8,Economy,No,Yes,Carpool,Multiple occupancy,23.00,Yes,No,Yes,No,No,No,No,No,No,No,No response,Liberal,No,Yes,No,Visa,Platinum,None,No,10,6 to 10,Mastercard,Gold,Cash back,No,7,6 to 10,8.11,0.0,Yes,Energy bar,14.0,No,7.3,1.99,85.60,4.45,No,0.0,3.31,0.0,6.845,Yes,24.85,3.21,341.75,5.83,Yes,31.75,3.46,350.00,5.86,No,0.0,3.77,0.0,7.31,Yes,No,No,Dial-up,No,No,No,No,Yes,Yes,22.0,Yes,Yes,No,No,Yes,Yes,No,No,No,No,No,No
0765-UXAFYM-PDR,Zone 3,"10,000-49,999",Male,61.0,50-64,June,16.0,Some college,Managerial and Professional,No,4,2 to 5,No,35.0,3.56,$25 - $49,10.1,1.23,0.21,2.3,0.83,No,Neutral,Married,12.0,High school degree,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rent,Multiple-Family,29,More than 25,4,Lease,Domestic,9.4,Economy,Yes,No,Car,Single occupancy,34.00,Yes,No,No,Yes,No,No,No,No,No,No,No response,Liberal,No,No,No,American Express,Other,None,No,27,More than 15,Discover,Gold,Airline miles,No,15,11 to 15,271.98,240.38,No,Cereal,53.0,No,11.2,2.42,567.05,6.34,No,0.0,3.31,0.0,6.845,No,0.0,3.83,0.0,7.36,Yes,9.5,2.25,480.00,6.17,No,0.0,3.77,0.0,7.31,No,Yes,No,Dial-up,Yes,Yes,Yes,Yes,No,Yes,25.0,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,No,No,No
9937-SFPLRK-H9Y,Zone 2,"2,500-9,999",Male,70.0,>65,September,17.0,College degree,Sales and Office,Yes,2,2 to 5,No,28.0,3.33,$25 - $49,9.3,1.2,0.18,1.41,0.34,No,Highly dissatisfied,Married,17.0,College degree,2.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,Rent,Multiple-Family,14,8 to 15,5,Own,Domestic,15.7,Economy,No,Yes,Car,Single occupancy,29.00,Yes,No,No,No,No,No,No,No,No,No,No response,Conservative,Yes,No,Yes,American Express,None,Airline miles,Yes,26,More than 15,Discover,Gold,Other,No,17,More than 15,267.71,79.54,Yes,Oatmeal,59.0,Yes,14.25,2.66,805.80,6.69,Yes,23.5,3.16,1366.65,7.22,No,0.0,3.83,0.0,7.36,Yes,15.25,2.72,840.00,6.73,No,0.0,3.77,0.0,7.31,Yes,No,Yes,Cable modem,No,Yes,No,Yes,No,Yes,21.0,Yes,Yes,Yes,No,Yes,No,Yes,No,No,No,Yes,No
0712-WQXYVV-HUP,Zone 4,"> 250,000",Male,61.0,50-64,April,14.0,High school degree,"Operation, Fabrication, General Labor",No,18,More than 15,Yes,12.0,2.48,Under $25,21.5,0.57,-0.57,2.01,0.70,No,Highly satisfied,Unmarried,-1.0,Not married,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Own,Condominium/Townhouse,12,8 to 15,3,Own,Domestic,5.8,Economy,Yes,No,Bus,Public transportation,25.00,Yes,No,No,Yes,No,No,No,No,No,No,No response,Slightly liberal,Yes,No,No,American Express,None,Cash back,No,24,More than 15,Mastercard,Platinum,None,No,22,More than 15,245.03,63.63,No,Oatmeal,61.0,No,8.35,2.12,476.95,6.17,No,0.0,3.31,0.0,6.845,Yes,29.1,3.37,1790.8,7.49,Yes,11.5,2.44,675.00,6.51,No,0.0,3.77,0.0,7.31,No,No,No,Cable modem,No,Yes,No,No,No,Yes,13.0,Yes,No,Yes,No,Yes,No,Yes,No,No,No,No,No
6441-FJUWZQ-7G8,Zone 3,"2,500-9,999",Male,37.0,35-49,August,11.0,Did not complete high school,Managerial and Professional,Yes,2,2 to 5,No,29.0,3.37,$25 - $49,15.7,3.32,1.20,1.23,0.21,Yes,Neutral,Unmarried,-1.0,Not married,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rent,Multiple-Family,10,8 to 15,0,8,Own,-1.0,Import,Luxury,Yes,Train/Subway,Public transportation,29.00,No,No,No,Yes,Yes,No,No,No,No,No,No response,Moderate,No,No,No,Other,None,Cash back,Yes,12,11 to 15,Discover,Gold,Cash back,No,11,11 to 15,556.61,187.47,Yes,Energy bar,39.0,No,13.1,2.57,504.45,6.22,Yes,28.5,3.35,1028.1,6.94,Yes,43.5,3.77,1663.95,7.42,Yes,10.5,2.35,380.00,5.94,Yes,31.5,3.45,1199.2,7.09,Yes,Yes,Yes,Other,Yes,Yes,Yes,Yes,Yes,Yes,21.0,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,No
7634-AVNEXZ-7AG,Zone 1,"10,000-49,999",Male,39.0,35-49,October,12.0,High school degree,Managerial and Professional,No,5,2 to 5,No,130.0,4.87,$125+,11.3,4.69,1.54,10.0,2.30,No,Highly satisfied,Married,14.0,High school degree,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,Own,Single-family,12,8 to 15,2,Own,Domestic,49.2,Luxury,Yes,No,Car,Single occupancy,32.00,Yes,No,No,Yes,Yes,No,No,No,No,No,No response,Extremely liberal,Yes,Yes,Yes,Discover,Other,Other,Yes,2,2 to 5,Mastercard,Gold,Cash back,No,1,Less than 2,453.74,245.14,No,Energy bar,6.0,No,1.5,0.41,11.15,2.41,Yes,13.25,2.58,93.0,4.53,No,0.0,3.83,0.0,7.36,Yes,24.5,3.20,140.00,4.94,No,0.0,3.77,0.0,7.31,No,No,No,Dial-up,Yes,No,Yes,Yes,No,Yes,32.0,Yes,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No
